molecule_chembl_id,target_chembl_id,canonical_smiles,status,error,canonical_smiles_rdkit,has_stereochemistry,has_unassigned_atom_stereo,has_unassigned_bond_stereo,n_atoms,fingerprint_bits_on
CHEMBL5977723,CHEMBL5145,COC(=O)C(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)c1F,ok,,COC(=O)C(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)c1F,False,False,False,37,65
CHEMBL5801431,CHEMBL5145,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnc(N5CCCC5)nc4)cc23)c1F,ok,,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnc(N5CCCC5)nc4)cc23)c1F,False,False,False,38,65
CHEMBL5752048,CHEMBL5145,O=C(c1c(F)ccc(NS(=O)(=O)N2CCCC2)c1F)c1c[nH]c2ncc(-c3cc(C(F)(F)F)ncn3)cc12,ok,,O=C(c1c(F)ccc(NS(=O)(=O)N2CCCC2)c1F)c1c[nH]c2ncc(-c3cc(C(F)(F)F)ncn3)cc12,False,False,False,38,67
CHEMBL5742148,CHEMBL5145,O=C(c1c(F)ccc(NS(=O)(=O)N2CCCC2)c1F)c1c[nH]c2ncc(-c3ccnc(C4CC4)c3)cc12,ok,,O=C(c1c(F)ccc(NS(=O)(=O)N2CCCC2)c1F)c1c[nH]c2ncc(-c3ccnc(C4CC4)c3)cc12,False,False,False,37,67
CHEMBL5928164,CHEMBL5145,CCN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(C4CCC4)cc23)c1F,ok,,CCN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(C4CCC4)cc23)c1F,False,False,False,30,60
CHEMBL6022999,CHEMBL5145,CCN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(C4CC4)cc23)c1F,ok,,CCN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(C4CC4)cc23)c1F,False,False,False,29,58
CHEMBL5792076,CHEMBL5145,Nc1cc(-c2cnc3[nH]cc(C(=O)c4cccc(NS(=O)(=O)N5CCCC5)c4F)c3c2)ncn1,ok,,Nc1cc(-c2cnc3[nH]cc(C(=O)c4cccc(NS(=O)(=O)N5CCCC5)c4F)c3c2)ncn1,False,False,False,34,64
CHEMBL6017623,CHEMBL5145,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(C#N)cc4)cc23)c1F,ok,,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(C#N)cc4)cc23)c1F,False,False,False,35,63
CHEMBL5879801,CHEMBL5145,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(C(F)(F)F)cc4)cc23)c1F,ok,,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(C(F)(F)F)cc4)cc23)c1F,False,False,False,37,62
CHEMBL6000839,CHEMBL5145,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cccc(N(C)C)c4)cc23)c1F,ok,,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cccc(N(C)C)c4)cc23)c1F,False,False,False,36,63
CHEMBL5899684,CHEMBL5145,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(N5CCCC5)cc4)cc23)c1F,ok,,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(N5CCCC5)cc4)cc23)c1F,False,False,False,38,66
CHEMBL5925057,CHEMBL5145,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(-c5nnc(C)o5)cc4)cc23)c1F,ok,,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(-c5nnc(C)o5)cc4)cc23)c1F,False,False,False,39,67
CHEMBL5972791,CHEMBL5145,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(-c5nnc(NC)s5)cc4)cc23)c1F,ok,,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(-c5nnc(NC)s5)cc4)cc23)c1F,False,False,False,40,68
CHEMBL5866050,CHEMBL5145,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cncc(C(C)(C)O)c4)cc23)c1F,ok,,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cncc(C(C)(C)O)c4)cc23)c1F,False,False,False,37,65
CHEMBL5885957,CHEMBL5145,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(C(C)(C)O)nc4)cc23)c1F,ok,,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(C(C)(C)O)nc4)cc23)c1F,False,False,False,37,64
CHEMBL5951523,CHEMBL5145,CCN(CC)c1ccc(-c2cnc3[nH]cc(C(=O)c4c(F)ccc(NS(=O)(=O)N(C)CC)c4F)c3c2)cc1,ok,,CCN(CC)c1ccc(-c2cnc3[nH]cc(C(=O)c4c(F)ccc(NS(=O)(=O)N(C)CC)c4F)c3c2)cc1,False,False,False,38,61
CHEMBL5846605,CHEMBL5145,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc5c(c4)NC(=O)C5)cc23)c1F,ok,,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc5c(c4)NC(=O)C5)cc23)c1F,False,False,False,37,68
CHEMBL6008877,CHEMBL5145,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(-c5noc(C)n5)s4)cc23)c1F,ok,,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(-c5noc(C)n5)s4)cc23)c1F,False,False,False,38,72
CHEMBL5778920,CHEMBL5145,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc5nc(N)ncc5c4)cc23)c1F,ok,,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc5nc(N)ncc5c4)cc23)c1F,False,False,False,38,68
CHEMBL5977485,CHEMBL5145,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(C(=O)NC5CC5)nc4)cc23)c1F,ok,,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(C(=O)NC5CC5)nc4)cc23)c1F,False,False,False,39,68
CHEMBL5820056,CHEMBL5145,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc5nc(N(C)C)ncc5c4)cc23)c1F,ok,,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc5nc(N(C)C)ncc5c4)cc23)c1F,False,False,False,40,68
CHEMBL5824619,CHEMBL5145,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(C5(O)CC5)cc4)cc23)c1F,ok,,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(C5(O)CC5)cc4)cc23)c1F,False,False,False,37,65
CHEMBL5969358,CHEMBL5145,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cncs4)cc23)c1F,ok,,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cncs4)cc23)c1F,False,False,False,32,63
CHEMBL6010234,CHEMBL5145,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4csc(C(C)(C)O)n4)cc23)c1F,ok,,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4csc(C(C)(C)O)n4)cc23)c1F,False,False,False,36,69
CHEMBL6034700,CHEMBL5145,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(OC)nn4)cc23)c1F,ok,,CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(OC)nn4)cc23)c1F,False,False,False,35,65
CHEMBL5944560,CHEMBL5145,O=C(c1c(F)ccc(NS(=O)(=O)N2CCCC2)c1F)c1c[nH]c2ncc(-c3cc(N4CCOCC4)ncn3)cc12,ok,,O=C(c1c(F)ccc(NS(=O)(=O)N2CCCC2)c1F)c1c[nH]c2ncc(-c3cc(N4CCOCC4)ncn3)cc12,False,False,False,40,71
CHEMBL5831474,CHEMBL5145,CN1CCN(c2cc(-c3cnc4[nH]cc(C(=O)c5c(F)ccc(NS(=O)(=O)N6CCCC6)c5F)c4c3)ncn2)CC1,ok,,CN1CCN(c2cc(-c3cnc4[nH]cc(C(=O)c5c(F)ccc(NS(=O)(=O)N6CCCC6)c5F)c4c3)ncn2)CC1,False,False,False,41,71
CHEMBL5938248,CHEMBL5145,C[C@H]1CCN(S(=O)(=O)Nc2ccc(F)c(C(=O)c3c[nH]c4ncc(-c5cnc(C6CC6)nc5)cc34)c2F)C1,ok,,C[C@H]1CCN(S(=O)(=O)Nc2ccc(F)c(C(=O)c3c[nH]c4ncc(-c5cnc(C6CC6)nc5)cc34)c2F)C1,True,False,False,38,68
CHEMBL5867053,CHEMBL5145,O=C(c1cccc(NS(=O)(=O)N2CCCC2)c1F)c1c[nH]c2ncc(-c3cc(N4CCOCC4)ncn3)cc12,ok,,O=C(c1cccc(NS(=O)(=O)N2CCCC2)c1F)c1c[nH]c2ncc(-c3cc(N4CCOCC4)ncn3)cc12,False,False,False,39,70
CHEMBL5870591,CHEMBL5145,CN1CCN(c2cc(-c3cnc4[nH]cc(C(=O)c5cccc(NS(=O)(=O)N6CCCC6)c5F)c4c3)ncn2)CC1,ok,,CN1CCN(c2cc(-c3cnc4[nH]cc(C(=O)c5cccc(NS(=O)(=O)N6CCCC6)c5F)c4c3)ncn2)CC1,False,False,False,40,70
CHEMBL5879477,CHEMBL5145,CN1CCN(c2cccc(-c3cnc4[nH]cc(C(=O)c5cccc(NS(=O)(=O)N6CCCC6)c5F)c4c3)n2)CC1,ok,,CN1CCN(c2cccc(-c3cnc4[nH]cc(C(=O)c5cccc(NS(=O)(=O)N6CCCC6)c5F)c4c3)n2)CC1,False,False,False,40,69
CHEMBL6054422,CHEMBL5145,COc1ccnc(-c2cnc3[nH]cc(C(=O)c4cccc(NS(=O)(=O)N5CCCC5)c4F)c3c2)n1,ok,,COc1ccnc(-c2cnc3[nH]cc(C(=O)c4cccc(NS(=O)(=O)N5CCCC5)c4F)c3c2)n1,False,False,False,35,68
CHEMBL5816675,CHEMBL5145,Cc1ccnc(-c2cnc3[nH]cc(C(=O)c4cccc(NS(=O)(=O)N5CCCC5)c4F)c3c2)n1,ok,,Cc1ccnc(-c2cnc3[nH]cc(C(=O)c4cccc(NS(=O)(=O)N5CCCC5)c4F)c3c2)n1,False,False,False,34,65
CHEMBL5838254,CHEMBL5145,O=C(c1cccc(NS(=O)(=O)N2CC[C@@H](F)C2)c1F)c1c[nH]c2ncc(-c3cnc(C4CC4)nc3)cc12,ok,,O=C(c1cccc(NS(=O)(=O)N2CC[C@@H](F)C2)c1F)c1c[nH]c2ncc(-c3cnc(C4CC4)nc3)cc12,True,False,False,37,65
CHEMBL5865637,CHEMBL5145,CNS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)c1F,ok,,CNS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)c1F,False,False,False,34,60
CHEMBL5740068,CHEMBL5145,CCNS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)c1F,ok,,CCNS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)c1F,False,False,False,35,63
CHEMBL5975213,CHEMBL5145,NS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)c1F,ok,,NS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)c1F,False,False,False,33,57
CHEMBL5873292,CHEMBL5145,CCC(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,ok,,CCC(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,False,False,False,34,61
CHEMBL4303729,CHEMBL5145,O=C(c1c(F)ccc(NS(=O)(=O)N2CC[C@@H](F)C2)c1F)c1c[nH]c2ncc(-c3cnc(C4CC4)nc3)cc12,ok,,O=C(c1c(F)ccc(NS(=O)(=O)N2CC[C@@H](F)C2)c1F)c1c[nH]c2ncc(-c3cnc(C4CC4)nc3)cc12,True,False,False,38,66
CHEMBL5870128,CHEMBL5145,O=C(c1c(F)ccc(NS(=O)(=O)N2CCC(F)C2)c1F)c1c[nH]c2ncc(-c3cnc(C4CC4)nc3)cc12,ok,,O=C(c1c(F)ccc(NS(=O)(=O)N2CCC(F)C2)c1F)c1c[nH]c2ncc(-c3cnc(C4CC4)nc3)cc12,False,False,False,38,65
CHEMBL5933605,CHEMBL5145,CN(CC(F)(F)F)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)c1F,ok,,CN(CC(F)(F)F)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)c1F,False,False,False,39,65
CHEMBL5843028,CHEMBL5145,CCCNS(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(C)cc23)c1F,ok,,CCCNS(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(C)cc23)c1F,False,False,False,27,55
CHEMBL5960409,CHEMBL5145,CCC(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(OC)nc4)cc23)c1F,ok,,CCC(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(OC)nc4)cc23)c1F,False,False,False,34,62
CHEMBL5796783,CHEMBL5145,CCC(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(N5CCCC5)nc4)cc23)c1F,ok,,CCC(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(N5CCCC5)nc4)cc23)c1F,False,False,False,37,66
CHEMBL5792773,CHEMBL5145,CCC(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(NC5CC5)nc4)cc23)c1F,ok,,CCC(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(NC5CC5)nc4)cc23)c1F,False,False,False,36,65
CHEMBL5938543,CHEMBL5145,CCC(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4ccc(C5(C#N)CC5)cc4)cc23)c1F,ok,,CCC(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4ccc(C5(C#N)CC5)cc4)cc23)c1F,False,False,False,37,70
CHEMBL5878603,CHEMBL5145,CCC(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)c1F,ok,,CCC(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)c1F,False,False,False,35,64
CHEMBL5779389,CHEMBL5145,CCC(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(C(C)C)nc4)cc23)c1F,ok,,CCC(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(C(C)C)nc4)cc23)c1F,False,False,False,35,60
CHEMBL5744726,CHEMBL5145,CCC(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4ccc(N(C)C)nc4)cc23)c1F,ok,,CCC(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4ccc(N(C)C)nc4)cc23)c1F,False,False,False,35,64
CHEMBL5906530,CHEMBL5145,CCC(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(C)nc4)cc23)c1F,ok,,CCC(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(C)nc4)cc23)c1F,False,False,False,33,59
CHEMBL6045966,CHEMBL5145,O=C(c1cccc(NS(=O)(=O)N2CCCC2)c1F)c1c[nH]c2ncc(-c3cnc(NC4CC4)nc3)cc12,ok,,O=C(c1cccc(NS(=O)(=O)N2CCCC2)c1F)c1c[nH]c2ncc(-c3cnc(NC4CC4)nc3)cc12,False,False,False,37,63
CHEMBL6048547,CHEMBL5145,CC(C)N(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)c1F,ok,,CC(C)N(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(C5CC5)nc4)cc23)c1F,False,False,False,36,63
CHEMBL6062455,CHEMBL5145,CCCNS(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(I)cc23)c1F,ok,,CCCNS(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(I)cc23)c1F,False,False,False,27,56
CHEMBL5857714,CHEMBL5145,CCCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnc(OC)nc4)cc23)c1F,ok,,CCCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnc(OC)nc4)cc23)c1F,False,False,False,36,64
CHEMBL6043175,CHEMBL5145,CN(CC1CC1)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4ccc(C5CC5)nc4)cc23)c1F,ok,,CN(CC1CC1)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4ccc(C5CC5)nc4)cc23)c1F,False,False,False,37,67
CHEMBL5809447,CHEMBL5145,CCCN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4ccc(C5CC5)nc4)cc23)c1F,ok,,CCCN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4ccc(C5CC5)nc4)cc23)c1F,False,False,False,36,67
CHEMBL6023297,CHEMBL5145,CN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4ccc(C5CC5)nc4)cc23)c1F,ok,,CN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4ccc(C5CC5)nc4)cc23)c1F,False,False,False,34,62
CHEMBL5779763,CHEMBL5145,Cc1ncc(-c2cnc3[nH]cc(C(=O)c4cccc(NS(=O)(=O)N(C)CC5CC5)c4F)c3c2)cn1,ok,,Cc1ncc(-c2cnc3[nH]cc(C(=O)c4cccc(NS(=O)(=O)N(C)CC5CC5)c4F)c3c2)cn1,False,False,False,35,63
CHEMBL5810431,CHEMBL5145,CCCN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(C)nc4)cc23)c1F,ok,,CCCN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(-c4cnc(C)nc4)cc23)c1F,False,False,False,34,60
CHEMBL6016597,CHEMBL5145,CN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(I)cc23)c1F,ok,,CN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncc(I)cc23)c1F,False,False,False,26,52
CHEMBL6021581,CHEMBL5145,O=C1CCc2c(Oc3ccc4c(c3)CC(c3nc5ccccc5[nH]3)CO4)ccnc2N1,ok,,O=C1CCc2c(Oc3ccc4c(c3)CC(c3nc5ccccc5[nH]3)CO4)ccnc2N1,False,False,False,31,62
CHEMBL5994467,CHEMBL5145,O=C1CCc2c(Oc3ccc4c(c3)CC(c3nc5cccc(Cl)c5[nH]3)CO4)ccnc2N1,ok,,O=C1CCc2c(Oc3ccc4c(c3)CC(c3nc5cccc(Cl)c5[nH]3)CO4)ccnc2N1,False,False,False,32,66
CHEMBL6030169,CHEMBL5145,O=C1CCc2c(Oc3ccc4c(c3)CC(c3nc(-c5ccccc5)c[nH]3)CO4)ccnc2N1,ok,,O=C1CCc2c(Oc3ccc4c(c3)CC(c3nc(-c5ccccc5)c[nH]3)CO4)ccnc2N1,False,False,False,33,64
CHEMBL5778729,CHEMBL5145,O=C1CCc2c(Oc3ccc4c(c3)CC(c3nc(-c5ccncc5)c[nH]3)CO4)ccnc2N1,ok,,O=C1CCc2c(Oc3ccc4c(c3)CC(c3nc(-c5ccncc5)c[nH]3)CO4)ccnc2N1,False,False,False,33,64
CHEMBL5850308,CHEMBL5145,CC(C)(C)c1c[nH]c(C2COc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)n1,ok,,CC(C)(C)c1c[nH]c(C2COc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)n1,False,False,False,31,63
CHEMBL5779645,CHEMBL5145,O=C1CCc2c(Oc3ccc4c(c3)CC(c3nc(-c5ccsc5)c[nH]3)CO4)ccnc2N1,ok,,O=C1CCc2c(Oc3ccc4c(c3)CC(c3nc(-c5ccsc5)c[nH]3)CO4)ccnc2N1,False,False,False,32,68
CHEMBL5755475,CHEMBL5145,O=C1CCc2c(Oc3ccc4c(c3)CC(c3nc(-c5cccs5)c[nH]3)CO4)ccnc2N1,ok,,O=C1CCc2c(Oc3ccc4c(c3)CC(c3nc(-c5cccs5)c[nH]3)CO4)ccnc2N1,False,False,False,32,68
CHEMBL6025446,CHEMBL5145,O=C1CCc2c(Oc3ccc4c(c3)CC(c3ncc(-c5ccccc5Cl)[nH]3)CO4)ccnc2N1,ok,,O=C1CCc2c(Oc3ccc4c(c3)CC(c3ncc(-c5ccccc5Cl)[nH]3)CO4)ccnc2N1,False,False,False,34,67
CHEMBL5970632,CHEMBL5145,O=C1CCc2c(Oc3ccc4c(c3)CC(c3ncc(-c5cccc(Cl)c5)[nH]3)CO4)ccnc2N1,ok,,O=C1CCc2c(Oc3ccc4c(c3)CC(c3ncc(-c5cccc(Cl)c5)[nH]3)CO4)ccnc2N1,False,False,False,34,68
CHEMBL5826612,CHEMBL5145,O=C1CCc2c(Oc3ccc4c(c3)CC(c3nc(-c5coc6ccccc56)c[nH]3)CO4)ccnc2N1,ok,,O=C1CCc2c(Oc3ccc4c(c3)CC(c3nc(-c5coc6ccccc56)c[nH]3)CO4)ccnc2N1,False,False,False,36,72
CHEMBL5874404,CHEMBL5145,O=C1CCc2c(Oc3ccc4c(c3)CC(c3ncc(-c5cccnc5)[nH]3)CO4)ccnc2N1,ok,,O=C1CCc2c(Oc3ccc4c(c3)CC(c3ncc(-c5cccnc5)[nH]3)CO4)ccnc2N1,False,False,False,33,66
CHEMBL5971136,CHEMBL5145,CS(=O)(=O)c1ccc(-c2cnc(C3COc4ccc(Oc5ccnc6c5CCC(=O)N6)cc4C3)[nH]2)cc1,ok,,CS(=O)(=O)c1ccc(-c2cnc(C3COc4ccc(Oc5ccnc6c5CCC(=O)N6)cc4C3)[nH]2)cc1,False,False,False,37,68
CHEMBL5755515,CHEMBL5145,O=C1CCc2c(Oc3ccc4c(c3)CC(c3ncc(-c5ccc(F)cc5)[nH]3)CO4)ccnc2N1,ok,,O=C1CCc2c(Oc3ccc4c(c3)CC(c3ncc(-c5ccc(F)cc5)[nH]3)CO4)ccnc2N1,False,False,False,34,65
CHEMBL5813220,CHEMBL5145,O=C1CCc2c(Oc3ccc4c(c3)CC(c3ncc(-c5ccc6c(c5)OCO6)[nH]3)CO4)ccnc2N1,ok,,O=C1CCc2c(Oc3ccc4c(c3)CC(c3ncc(-c5ccc6c(c5)OCO6)[nH]3)CO4)ccnc2N1,False,False,False,36,66
CHEMBL5951751,CHEMBL5145,O=C1CCc2c(Oc3ccc4c(c3)CC(c3ncc(-c5ccc6c(c5)OCCO6)[nH]3)CO4)ccnc2N1,ok,,O=C1CCc2c(Oc3ccc4c(c3)CC(c3ncc(-c5ccc6c(c5)OCCO6)[nH]3)CO4)ccnc2N1,False,False,False,37,66
CHEMBL5909749,CHEMBL5145,O=C1CCc2c(Oc3ccc4c(c3)C=C(c3nc(-c5ccccc5)c[nH]3)CO4)ccnc2N1,ok,,O=C1CCc2c(Oc3ccc4c(c3)C=C(c3nc(-c5ccccc5)c[nH]3)CO4)ccnc2N1,False,False,False,33,63
CHEMBL5829721,CHEMBL5145,O=C1CCc2c(Oc3ccc4c(c3)CC(c3nc(-c5ccccc5)no3)CO4)ccnc2N1,ok,,O=C1CCc2c(Oc3ccc4c(c3)CC(c3nc(-c5ccccc5)no3)CO4)ccnc2N1,False,False,False,33,64
CHEMBL5937148,CHEMBL5145,O=C1CCc2c(Oc3ccc4c(c3)CC(c3cc(-c5ccccc5)[nH]n3)CO4)ccnc2N1,ok,,O=C1CCc2c(Oc3ccc4c(c3)CC(c3cc(-c5ccccc5)[nH]n3)CO4)ccnc2N1,False,False,False,33,63
CHEMBL5889334,CHEMBL5145,O=C1CCc2c(Oc3ccc4c(c3)O[C@@H](c3nc(-c5ccccc5)c[nH]3)CO4)ccnc2N1,ok,,O=C1CCc2c(Oc3ccc4c(c3)O[C@@H](c3nc(-c5ccccc5)c[nH]3)CO4)ccnc2N1,True,False,False,33,63
CHEMBL5953742,CHEMBL5145,O=C1CCc2c(Oc3ccc4c(c3)O[C@H](c3nc(-c5ccccc5)c[nH]3)CO4)ccnc2N1,ok,,O=C1CCc2c(Oc3ccc4c(c3)O[C@H](c3nc(-c5ccccc5)c[nH]3)CO4)ccnc2N1,True,False,False,33,63
CHEMBL5898885,CHEMBL5145,Cc1cc(Oc2ccc3c(c2)CC(c2ncc(-c4ccccc4)[nH]2)CO3)ccn1,ok,,Cc1cc(Oc2ccc3c(c2)CC(c2ncc(-c4ccccc4)[nH]2)CO3)ccn1,False,False,False,29,54
CHEMBL5977430,CHEMBL5145,Cc1ncc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2=O)nc(N2CCOCC2)n1,ok,,Cc1ncc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2=O)nc(N2CCOCC2)n1,False,False,False,39,69
CHEMBL5851300,CHEMBL5145,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1cc(OCc2ccccc2)cc(N2CCOCC2)n1,ok,,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1cc(OCc2ccccc2)cc(N2CCOCC2)n1,False,False,False,40,69
